symbol,name,country,currency,horizon,as_of,current_price,p10,p25,p50,p75,p90,expected_return,prob_up,prob_down,interval_80_low,interval_80_high,interval_90_low,interval_90_high,expected_volatility_horizon,expected_volatility_annual,confidence,confidence_grade,models,model_weights,regime,used_data,missing_data,fallback_level,last_data_time,trained_at,conservative_price,optimistic_price,target_1,target_2,stop_loss_reference,point_logret,shrinkage,mz_intercept,mz_raw_slope,mz_slope_se,mz_hac_lag,add_buy_reference,risk_reward,atr_pct,support_20d,resistance_20d,oos_ic,oos_directional_accuracy,oos_rmse,raw_oos_ic,raw_oos_directional_accuracy,raw_oos_rmse,baseline_rmse,baseline_improvement,baseline_directional_accuracy,majority_directional_accuracy,direction_reference_accuracy,directional_edge,oos_samples,effective_oos_samples,coverage_80,raw_coverage_80,coverage_90,raw_coverage_90,interval_eval_n,interval_eval_effective,probability_calibration_error,interval_inflation,confidence_components,notes,disclaimer
PLTR,팔란티어,US,USD,10,2026-09-04T06:46:09+09:00,182.36,150.08320936879403,163.11597977652403,179.63581734997058,197.63124923174496,215.46993987215856,-0.01493848788127572,0.5792163543441228,0.4207836456558772,150.14066564722017,215.4358469360013,139.21838589724535,240.3247636943471,0.15531279969731338,0.7796640666950146,35.23345660293643,LOW,"elasticnet,huber,pls,ridge",elasticnet:0.497;huber:0.103;pls:0.128;ridge:0.272,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:44:33+09:00,163.11597977652403,197.63124923174496,197.63124923174496,215.46993987215856,131.36156687407424,-0.011582358443325795,1.0,0.0,1.0,,0,165.36052229135808,0.29944545931513317,0.04660966689142885,159.96,188.37,-0.03927425941036457,0.5301587301587302,0.13111829712006873,-0.03927425941036457,0.5301587301587302,0.13111829712006873,0.12439229692977323,-0.054070873810560194,0.5888888888888889,0.5888888888888889,0.5888888888888889,-0.058730158730158744,630.0,63.0,0.8412698412698413,0.8306878306878307,0.8888888888888888,0.8888888888888888,189.0,18.9,0.10695989154039039,1.05,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.054070873810560194, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5888888888888889, '_directional_edge': -0.058730158730158744, '_interval_effective_samples': 18.9, 'probability_calibration': 0.2789317825580805, 'interval_coverage': 0.7235112631555868, 'fold_stability': 0.5766889710915917, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.50,huber:0.10,pls:0.13,ridge:0.27) | NNLS 가 제외한 모델(중복/무기여): extra_trees,lightgbm,quantile_gbm,random_forest | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 83%) -> 상단 x1.00 / 하단 x1.05 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
PLTR,팔란티어,US,USD,30,2026-09-04T06:46:09+09:00,182.36,105.18584749473773,133.37324031196408,185.77435474531407,221.63226178525784,265.71239894147425,0.01872315609406705,0.02,0.98,105.19532402026488,265.34121220793236,87.51663078240401,288.6034036296384,0.2690096601415149,0.7796640666950146,24.61195279604838,LOW,"elasticnet,gru,huber,ridge",elasticnet:0.770;gru:0.061;huber:0.061;ridge:0.108,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:45:22+09:00,133.37324031196408,221.63226178525784,221.63226178525784,265.71239894147425,105.18584749473773,0.009097115492619393,1.0,0.0,1.0,,0,165.36052229135808,0.5088784328740114,0.04660966689142885,159.96,188.37,-0.10902202659450726,0.6936507936507936,0.2047207675293956,-0.10902202659450726,0.6936507936507936,0.2047207675293956,0.20331530708313436,-0.00691271339292987,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.022222222222222254,630.0,21.0,0.8624338624338624,0.6084656084656085,0.9735449735449735,0.7936507936507936,189.0,6.3,0.40746739612952754,2.5,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.00691271339292987, 'information_coefficient': 0.0, 'directional_accuracy': 0.048180334724017754, '_direction_reference_accuracy': 0.6714285714285714, '_directional_edge': 0.022222222222222254, '_interval_effective_samples': 6.3, 'probability_calibration': 0.0, 'interval_coverage': 0.0, 'fold_stability': 0.5667188514019411, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.77,gru:0.06,huber:0.06,ridge:0.11) | NNLS 가 제외한 모델(중복/무기여): lightgbm,random_forest,xgboost | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 61%) -> 상단 x1.00 / 하단 x2.50 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
MSFT,마이크로소프트,US,USD,5,2026-09-04T06:48:19+09:00,509.45,472.59283387186906,492.07799257796717,511.70014529554766,537.5723700962288,559.0281990720198,0.0044168128286341535,0.5257142857142857,0.4742857142857143,473.1475213634931,558.2652337917906,463.44842805356933,581.8175683596588,0.05357238404271893,0.3803261978010935,42.37838092830228,LOW,"elasticnet,gru,lightgbm,panel,random_forest,xgboost",elasticnet:0.534;gru:0.199;lightgbm:0.035;panel:0.141;random_forest:0.034;xgboost:0.056,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:46:10+09:00,492.07799257796717,537.5723700962288,537.5723700962288,559.0281990720198,456.4357799877213,0.005650806489856173,1.0,0.0,1.0,,0,492.07799257796717,0.5304684307288757,0.023268897776344097,477.1505,517.78,0.05899432973172136,0.5412698412698412,0.04035083477887475,0.05899432973172136,0.5412698412698412,0.04035083477887475,0.040239128834753335,-0.002776052746572777,0.4507936507936508,0.5492063492063493,0.5492063492063493,-0.00793650793650802,630.0,126.0,0.8095238095238095,0.7354497354497355,0.8835978835978836,0.8148148148148148,189.0,37.8,0.021140025675172976,1.65,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.002776052746572777, 'information_coefficient': 0.3311048544277092, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5492063492063493, '_directional_edge': -0.00793650793650802, '_interval_effective_samples': 37.8, 'probability_calibration': 0.8590664954988468, 'interval_coverage': 0.46208112874779517, 'fold_stability': 0.5587360005990204, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","패널 OOF 합류 (490행, 패널 실효표본 158) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.53,gru:0.20,lightgbm:0.04,panel:0.14,random_forest:0.03,xgboost:0.06) | NNLS 가 제외한 모델(중복/무기여): extra_trees,quantile_gbm,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 74%) -> 상단 x1.65 / 하단 x1.10 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
MSFT,마이크로소프트,US,USD,10,2026-09-04T06:48:19+09:00,509.45,450.3936326318441,478.57531185796955,508.18968649973567,574.6379643143042,626.8338263525741,-0.0024738708416219835,0.5063291139240507,0.49367088607594933,451.3671775186387,626.1683616140704,437.479903970172,719.5331831936941,0.07576279208187309,0.3803261978010935,26.463474753579625,LOW,"elasticnet,xgboost,quantile_gbm,panel,lightgbm,huber",elasticnet:0.357;xgboost:0.152;quantile_gbm:0.140;panel:0.138;lightgbm:0.130;huber:0.083,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:46:55+09:00,478.57531185796955,574.6379643143042,574.6379643143042,626.8338263525741,438.323960167049,0.009569248105233763,1.0,0.0,1.0,,0,485.741320055683,0.916513339803634,0.023268897776344097,477.1505,517.78,-0.030482818046908663,0.49523809523809526,0.06065070127245266,-0.030482818046908663,0.49523809523809526,0.06065070127245266,0.05635795041165519,-0.07616939277319235,0.48412698412698413,0.5158730158730159,0.5158730158730159,-0.020634920634920673,630.0,63.0,0.8148148148148148,0.6931216931216931,0.9153439153439153,0.7619047619047619,189.0,18.9,0.2133078981151544,2.5,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.07616939277319235, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5158730158730159, '_directional_edge': -0.020634920634920673, '_interval_effective_samples': 18.9, 'probability_calibration': 0.0, 'interval_coverage': 0.10629786330721865, 'fold_stability': 0.5400496120507438, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","패널 OOF 합류 (490행, 패널 실효표본 79) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.36,huber:0.08,lightgbm:0.13,panel:0.14,quantile_gbm:0.14,xgboost:0.15) | NNLS 가 제외한 모델(중복/무기여): extra_trees,random_forest,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 69%) -> 상단 x2.50 / 하단 x1.20 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
MSFT,마이크로소프트,US,USD,30,2026-09-04T06:48:20+09:00,509.45,392.9564580398965,464.5651580566197,519.4436070564885,637.6840360611209,824.9620680428611,0.01961646296297692,0.5045372050816697,0.49546279491833034,393.50154773127895,822.9872067068999,366.3839526364846,996.5662056796465,0.13122500520908123,0.3803261978010935,23.491277070734153,LOW,"elasticnet,huber,lgbm_linear,lightgbm,quantile_gbm,pls",elasticnet:0.396;huber:0.176;lgbm_linear:0.165;lightgbm:0.155;quantile_gbm:0.074;pls:0.034,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:47:39+09:00,464.5651580566197,637.6840360611209,637.6840360611209,824.9620680428611,392.9564580398965,0.04819272222819972,1.0,0.0,1.0,,0,485.741320055683,1.1007823601503874,0.023268897776344097,477.1505,517.78,-0.09888539473698418,0.4492063492063492,0.11028307754334972,-0.09888539473698418,0.4492063492063492,0.11028307754334972,0.09456859811981842,-0.166170163626842,0.48253968253968255,0.5174603174603175,0.5174603174603175,-0.06825396825396829,630.0,21.0,0.8306878306878307,0.6507936507936508,0.9470899470899471,0.7248677248677249,189.0,6.3,0.223661951553108,2.15,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.166170163626842, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5174603174603175, '_directional_edge': -0.06825396825396829, '_interval_effective_samples': 6.3, 'probability_calibration': 0.0, 'interval_coverage': 0.0, 'fold_stability': 0.5124676805393398, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","패널 OOF 합류 (489행, 패널 실효표본 26) | 앙상블 가중치: NNLS 스태킹 (elasticnet:0.40,huber:0.18,lgbm_linear:0.17,lightgbm:0.16,pls:0.03,quantile_gbm:0.07) | NNLS 가 제외한 모델(중복/무기여): extra_trees,panel,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 65%) -> 상단 x2.15 / 하단 x1.55 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
CAT,캐터필러,US,USD,5,2026-09-04T06:50:34+09:00,799.0,728.7721182185061,759.6192974987705,797.9904338556731,833.714495661322,876.2425071683189,-0.0012635371017858388,0.5372670807453416,0.4627329192546584,729.4777067449708,875.0942793202776,700.537754715598,900.6559334141664,0.05281031422468861,0.37491603878858204,39.587306332768534,LOW,"elasticnet,hist_gbm,lgbm_linear,random_forest,gru,catboost",elasticnet:0.631;hist_gbm:0.240;lgbm_linear:0.039;random_forest:0.032;gru:0.029;catboost:0.028,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:48:20+09:00,759.6192974987705,833.714495661322,833.714495661322,876.2425071683189,672.8183508280933,-0.0012211253253721474,1.0,0.0,1.0,,0,759.6192974987705,0.27511524765402157,0.03531298436313057,771.39,887.909,0.07332931887793454,0.5301587301587302,0.04491789126866844,0.07332931887793454,0.5301587301587302,0.04491789126866844,0.04480921531673211,-0.002425303615967378,0.5666666666666667,0.5666666666666667,0.5666666666666667,-0.03650793650793649,630.0,126.0,0.8253968253968254,0.6878306878306878,0.9523809523809523,0.8518518518518519,189.0,37.8,0.04970665514883198,1.45,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.002425303615967378, 'information_coefficient': 0.41155978147008837, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5666666666666667, '_directional_edge': -0.03650793650793649, '_interval_effective_samples': 37.8, 'probability_calibration': 0.6686222990077868, 'interval_coverage': 0.06525573192239786, 'fold_stability': 0.7000814117960846, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","앙상블 가중치: NNLS 스태킹 (catboost:0.03,elasticnet:0.63,gru:0.03,hist_gbm:0.24,lgbm_linear:0.04,random_forest:0.03) | NNLS 가 제외한 모델(중복/무기여): extra_trees,quantile_gbm,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 69%) -> 상단 x1.30 / 하단 x1.45 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
CAT,캐터필러,US,USD,10,2026-09-04T06:50:35+09:00,799.0,709.306593417244,745.8379919406523,812.88370209178,863.937783683717,908.7080714794366,0.01737634804978727,0.5689655172413793,0.43103448275862066,709.9000285833125,906.7625733854406,683.534611731851,933.5539475796731,0.07468506260973942,0.37491603878858204,26.354676587412314,LOW,"elasticnet,huber,gru,catboost,lgbm_linear,pls",elasticnet:0.727;huber:0.075;gru:0.068;catboost:0.061;lgbm_linear:0.040;pls:0.029,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:49:07+09:00,745.8379919406523,863.937783683717,863.937783683717,908.7080714794366,629.709552963152,0.010103321753694884,1.0,0.0,1.0,,0,745.8379919406523,0.3835879981437026,0.03531298436313057,771.39,887.909,0.0011954342708514426,0.553968253968254,0.06452962636290321,0.0011954342708514426,0.553968253968254,0.06452962636290321,0.06370294896838002,-0.012977066335398746,0.5793650793650794,0.5793650793650794,0.5793650793650794,-0.025396825396825418,630.0,63.0,0.8095238095238095,0.6507936507936508,0.9312169312169312,0.8148148148148148,189.0,18.9,0.15641459405631736,1.3,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.012977066335398746, 'information_coefficient': 0.00011342836678921666, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5793650793650794, '_directional_edge': -0.025396825396825418, '_interval_effective_samples': 18.9, 'probability_calibration': 0.0, 'interval_coverage': 0.0, 'fold_stability': 0.6352861733543685, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (catboost:0.06,elasticnet:0.73,gru:0.07,huber:0.08,lgbm_linear:0.04,pls:0.03) | NNLS 가 제외한 모델(중복/무기여): extra_trees,lightgbm,quantile_gbm,random_forest,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 65%) -> 상단 x1.20 / 하단 x1.30 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
CAT,캐터필러,US,USD,30,2026-09-04T06:50:35+09:00,799.0,674.057678966638,734.6458687256809,841.660070165599,971.2227658415245,1051.8120260490211,0.05339182749136295,0.624,0.376,674.186362319746,1051.080948530155,624.5081429313261,1094.1768292339927,0.12935832300653133,0.37491603878858204,25.803012122304953,LOW,"elasticnet,gru,lgbm_linear",elasticnet:0.944;gru:0.032;lgbm_linear:0.023,추세=상승추세(200MA 위);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:49:50+09:00,734.6458687256809,971.2227658415245,971.2227658415245,1051.8120260490211,629.709552963152,0.035806127821784314,1.0,0.0,1.0,,0,742.5698509877174,1.0173212302052592,0.03531298436313057,771.39,887.909,-0.3748828267332976,0.6396825396825396,0.11025401442128153,-0.3748828267332976,0.6396825396825396,0.11025401442128153,0.1098920835297579,-0.003293511960992257,0.6396825396825396,0.6396825396825396,0.6396825396825396,0.0,630.0,21.0,0.8201058201058201,0.7037037037037037,0.9365079365079365,0.798941798941799,189.0,6.3,0.1681843813363088,1.35,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.003293511960992257, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.6396825396825396, '_directional_edge': 0.0, '_interval_effective_samples': 6.3, 'probability_calibration': 0.0, 'interval_coverage': 0.11086392257107962, 'fold_stability': 0.6327772631253402, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.94,gru:0.03,lgbm_linear:0.02) | NNLS 가 제외한 모델(중복/무기여): extra_trees,quantile_gbm,random_forest,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 70%) -> 상단 x1.35 / 하단 x1.30 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
VST,비스트라 에너지,US,USD,5,2026-09-04T06:52:55+09:00,144.49,132.74179136539047,138.13698236433635,143.65473276904686,149.69533389835493,158.5965647855188,-0.005780796117054066,0.5135135135135135,0.4864864864864865,132.79256648069253,157.97672616046427,129.69919251672528,163.99122038892946,0.057069806641368716,0.40515543515568675,36.312531544626,LOW,"elasticnet,gru,hist_gbm,huber",elasticnet:0.657;gru:0.066;hist_gbm:0.121;huber:0.156,추세=하락추세(200MA 아래);변동성=저변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:50:36+09:00,138.13698236433635,149.69533389835493,149.69533389835493,158.5965647855188,120.44682576754224,-0.005528430053004463,1.0,0.0,1.0,,0,138.13698236433635,0.2164994458729926,0.03720823031258003,134.5,150.18,-0.031048729081729926,0.5285714285714286,0.0813434130434279,-0.031048729081729926,0.5285714285714286,0.0813434130434279,0.07808539208842526,-0.04172382141992981,0.5412698412698412,0.5412698412698412,0.5412698412698412,-0.012698412698412653,630.0,126.0,0.9206349206349206,0.9206349206349206,0.9788359788359788,0.9788359788359788,189.0,37.8,0.1088795306482381,1.0,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.04172382141992981, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5412698412698412, '_directional_edge': -0.012698412698412653, '_interval_effective_samples': 37.8, 'probability_calibration': 0.27413646234507927, 'interval_coverage': 0.0, 'fold_stability': 0.6119439845865364, 'recent_regime': 1.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.66,gru:0.07,hist_gbm:0.12,huber:0.16) | NNLS 가 제외한 모델(중복/무기여): extra_trees,quantile_gbm,random_forest,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
VST,비스트라 에너지,US,USD,10,2026-09-04T06:52:55+09:00,144.49,121.79617065420878,129.82980763016528,138.39810801413523,147.54122866734633,160.36144981205388,-0.04216133978728476,0.46190476190476193,0.5380952380952381,121.81306140032575,160.04207898589237,108.67495409669687,172.66432110875314,0.08070889455423377,0.40515543515568675,46.4385235488248,MEDIUM,"elasticnet,huber,lgbm_linear",elasticnet:0.334;huber:0.639;lgbm_linear:0.027,추세=하락추세(200MA 아래);변동성=저변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:51:25+09:00,129.82980763016528,147.54122866734633,147.54122866734633,160.36144981205388,112.23269681281187,-0.03325029700278242,1.0,0.0,1.0,,0,133.73756560427063,0.09459032113255518,0.03720823031258003,134.5,150.18,0.15726834186795036,0.5523809523809524,0.14249671982218584,0.15726834186795036,0.5523809523809524,0.14249671982218584,0.11306286880347452,-0.26033171924792686,0.5190476190476191,0.5190476190476191,0.5190476190476191,0.033333333333333326,630.0,63.0,0.9947089947089947,0.9947089947089947,1.0,1.0,189.0,18.9,0.13033149767843644,1.0,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.26033171924792686, 'information_coefficient': 0.6241393825291259, 'directional_accuracy': 0.17651154818265705, '_direction_reference_accuracy': 0.5190476190476191, '_directional_edge': 0.033333333333333326, '_interval_effective_samples': 18.9, 'probability_calibration': 0.12746646347208646, 'interval_coverage': 0.0, 'fold_stability': 0.5314423142390204, 'recent_regime': 1.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.33,huber:0.64,lgbm_linear:0.03) | NNLS 가 제외한 모델(중복/무기여): catboost,extra_trees,gru,quantile_gbm,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
VST,비스트라 에너지,US,USD,30,2026-09-04T06:52:55+09:00,144.49,117.61721938184111,133.79038803507322,146.16377507984387,162.19756215080602,200.13564918103347,0.011584020207930479,0.44396551724137934,0.5560344827586207,117.81893081412603,199.52083301828964,97.58882178828307,226.44388582300098,0.13979190599065194,0.40515543515568675,35.7838131146063,LOW,"elasticnet,huber",elasticnet:0.754;huber:0.246,추세=하락추세(200MA 아래);변동성=저변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=LOW_VOL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:52:11+09:00,133.79038803507322,162.19756215080602,162.19756215080602,200.13564918103347,112.23269681281187,0.015737719865782672,1.0,0.0,1.0,,0,133.79038803507322,0.5489473824903952,0.03720823031258003,134.5,150.18,0.128412925970491,0.5920634920634921,0.2148636658709109,0.128412925970491,0.5920634920634921,0.2148636658709109,0.19783233789002316,-0.08608970688278283,0.5571428571428572,0.5571428571428572,0.5571428571428572,0.03492063492063491,630.0,21.0,1.0,1.0,1.0,1.0,189.0,6.3,0.3074661963550853,1.0,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.08608970688278283, 'information_coefficient': 0.2942309767352678, 'directional_accuracy': 0.11250162607334785, '_direction_reference_accuracy': 0.5571428571428572, '_directional_edge': 0.03492063492063491, '_interval_effective_samples': 6.3, 'probability_calibration': 0.0, 'interval_coverage': 0.0, 'fold_stability': 0.466621749634848, 'recent_regime': 0.8366600265340756, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.75,huber:0.25) | NNLS 가 제외한 모델(중복/무기여): catboost,extra_trees,quantile_gbm,ridge,xgboost | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
